gender,idg,condtn,wave,round,position,positin1,order,partner,pid,int_corr,samerace,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,attr_o,sinc_o,intel_o,fun_o,amb_o,shar_o,like_o,prob_o,met_o,age,field,field_cd,undergra,mn_sat,tuition,race,imprace,imprelig,from,zipcode,income,goal,date,go_out,career,career_c,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr4_1,sinc4_1,intel4_1,fun4_1,amb4_1,shar4_1,attr2_1,sinc2_1,intel2_1,fun2_1,amb2_1,shar2_1,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,attr5_1,sinc5_1,intel5_1,fun5_1,amb5_1,attr,sinc,intel,fun,amb,shar,like,prob,met,match_es,attr1_s,sinc1_s,intel1_s,fun1_s,amb1_s,shar1_s,attr3_s,sinc3_s,intel3_s,fun3_s,amb3_s,satis_2,length,numdat_2,attr7_2,sinc7_2,intel7_2,fun7_2,amb7_2,shar7_2,attr1_2,sinc1_2,intel1_2,fun1_2,amb1_2,shar1_2,attr4_2,sinc4_2,intel4_2,fun4_2,amb4_2,shar4_2,attr2_2,sinc2_2,intel2_2,fun2_2,amb2_2,shar2_2,attr3_2,sinc3_2,intel3_2,fun3_2,amb3_2,attr5_2,sinc5_2,intel5_2,fun5_2,amb5_2,you_call,them_cal,date_3,numdat_3,num_in_3,attr1_3,sinc1_3,intel1_3,fun1_3,amb1_3,shar1_3,attr7_3,sinc7_3,intel7_3,fun7_3,amb7_3,shar7_3,attr4_3,sinc4_3,intel4_3,fun4_3,amb4_3,shar4_3,attr2_3,sinc2_3,intel2_3,fun2_3,amb2_3,shar2_3,attr3_3,sinc3_3,intel3_3,fun3_3,amb3_3,attr5_3,sinc5_3,intel5_3,fun5_3,amb5_3,id
0,5,2,2,16,3,,13,13,52,-0.13,0,21,2,15,20,15,30,5,15,7,7,6,6,6,5,5,2,2,21,Psychology,3,,,,4,9,6,Hong Kong,0,,1,1,1,psychologist,3,2,2,3,9,7,6,6,7,7,10,9,10,10,10,10,10,3,5,3,10,20,40,10,10,10,,,,,,,40,5,20,20,5,10,5,8,6,7,8,,,,,,6,6,5,7,5,6,6,5,2,3,,,,,,,,,,,,7,2,2,,,,,,,10,10,30,20,10,20,,,,,,,,,,,,,5,7,7,6,7,,,,,,0,0,0,,,25,10,30,15,10,10,,,,,,,,,,,,,,,,,,,5,7,8,6,8,,,,,,934
0,33,2,14,18,6,6,4,8,368,0.12,0,24,6,20,10,25,20,10,15,7,9,8,8,7,7,6,7,2,27,education,9,wellesley college,"1,341.00","25,504.00",4,10,10,"atlanta, ga","30,071","36,223.00",1,4,2,education,2,2,6,10,10,10,10,8,1,7,10,6,10,8,7,7,8,1,1,,15,20,20,20,20,5,15,20,15,20,10,20,60,0,5,20,0,15,6,10,7,7,6,7,7,6,6,6,4,8,8,9,,8,7,6,0,1,,,,,,,,,,,,3,3,2,,,,,,,20,10,30,20,15,15,25,15,15,20,5,20,30,10,10,30,0,20,6,7,6,6,6,6,7,6,5,5,0,2,1,1,1,10,20,30,15,20,5,20,20,30,15,15,0,20,20,15,20,5,20,30,10,0,30,0,30,6,8,7,7,8,6,7,6,5,5,6539
1,6,2,9,20,10,16,15,19,212,0.11,0,27,3,14.29,18.37,18.37,16.33,18.37,14.29,6,7,8,7,8,7,6,6,2,27,MBA,8,,,,2,7,1,San Francisco,"10,021","55,080.00",2,5,3,Consulting,7,2,1,2,7,7,5,3,5,1,13,6,6,7,6,5,2,1,6,,7.5,17.5,20,22.5,12.5,20,10,6,6,10,10,8,19.57,17.39,15.22,17.39,17.39,13.04,5,10,9,9,10,,,,,,9,8,9,9,9,9,7,6,2,,13.21,18.87,18.87,18.87,16.98,13.21,6,10,10,9,10,7,1,3,,,,,,,14.81,18.52,18.52,18.52,16.67,12.96,10,8,8,8,8,8,18.18,18.18,12.73,16.36,16.36,18.18,6,10,10,9,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6757
1,26,2,2,19,15,,8,10,30,0.11,1,23,2,10,20,20,20,20,10,3,7,8,6,7,5,7,7,2,21,Law,1,,,,2,10,9,Brooklyn,"11,204","26,482.00",1,4,1,Intellectual Property Attorney,1,8,5,3,6,3,4,3,3,3,3,7,4,6,3,5,4,2,5,1,15,20,15,30,5,15,,,,,,,10,15,20,20,25,10,5,8,6,8,7,,,,,,6,7,7,6,6,4,5,4,2,2,,,,,,,,,,,,4,1,2,,,,,,,30,20,10,20,10,10,,,,,,,,,,,,,5,7,8,5,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2275
0,29,2,7,16,7,7,10,5,162,0.45,0,27,4,15.22,15.22,19.57,17.39,13.04,19.57,5,7,7,5,9,6,6,4,2,30,Business,8,,,,1,1,1,"Atlanta, GA","27,870","21,590.00",2,6,3,Marketing and Media,7,3,7,10,10,10,10,8,7,9,10,10,10,10,10,10,7,8,6,,14,18,16,18,18,16,10,8,8,10,8,9,18.87,15.09,15.09,18.87,15.09,16.98,8,10,10,9,10,,,,,,7,6,10,3,8,10,4,1,0,5,14.89,19.15,19.15,14.89,19.15,12.77,8,10,9,9,10,8,3,3,,,,,,,14.29,16.33,18.37,18.37,18.37,14.29,9,8,9,8,9,9,20.41,14.29,14.29,18.37,14.29,18.37,8,9,9,9,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1052
0,25,2,11,21,15,15,18,10,282,-0.06,0,23,1,25,15,20,20,10,10,7,7,7,7,7,7,7,3,2,26,English,6,Columbia University,"1,430.00","26,908.00",2,1,3,"Washington, D.C.","20,011","31,432.00",1,6,2,College Professor,2,7,1,7,5,7,8,6,1,5,9,7,4,8,2,6,2,1,3,,15,15,25,20,5,20,30,10,10,20,15,15,30,10,10,20,10,20,8,7,8,9,5,8,7,9,8,6,8,8,7,5,5,6,6,5,1,2,20,15,25,20,10,15,8,8,9,8,6,5,3,3,,,,,,,15,20,25,20,10,25,25,20,15,20,20,20,21.74,13.04,17.39,17.39,13.04,17.39,7,8,8,9,7,7,8,7,9,6,0,4,1,3,1,15,20,25,20,10,10,25,15,25,20,10,15,25,20,20,20,15,20,25,15,20,25,15,20,8,7,9,8,7,8,8,8,8,6,2696
0,5,2,11,21,12,12,12,5,277,0.19,1,25,2,60,20,0,20,0,0,6,7,7,6,,,7,2,2,22,Philosophy and Physics,7,"University of Maryland, and Oxford","1,250.00","13,413.00",2,8,3,"Boulder, Colorado","80,304","37,240.00",2,6,2,academia,2,8,2,6,10,9,9,8,1,7,9,8,9,9,7,7,7,8,6,,25,7,25,25,8,10,25,10,15,15,15,20,30,15,10,25,10,10,8,7,8,10,8,7,6,10,9,9,9,5,8,7,5,4,8,5,0,2,25,10,25,25,8,7,8,7,10,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3007
1,32,2,15,18,2,2,1,11,389,0.04,1,21,2,20,30,20,20,0,10,5,10,9,5,10,,7,7,2,27,business,8,,,,2,1,1,New Jersey,"7,032",,1,5,2,millionaire,7,10,10,10,5,8,8,0,7,3,8,6,5,5,8,8,4,4,4,,75,5,5,5,5,5,95,1,1,1,1,1,60,10,10,10,5,5,7,7,8,8,8,7,7,10,10,10,8,8,9,9,8,7,7,4,2,3,80,10,5,3,2,1,7,8,8,8,9,7,3,2,,,,,,,75,5,5,5,5,5,80,5,1,8,5,1,75,1,2,20,1,1,7,7,8,8,9,6,9,7,8,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2156
1,6,2,9,20,12,16,17,9,202,0.05,1,22,2,15.38,19.23,19.23,19.23,15.38,11.54,5,8,7,8,9,7,6,6,2,27,MBA,8,,,,2,7,1,San Francisco,"10,021","55,080.00",2,5,3,Consulting,7,2,1,2,7,7,5,3,5,1,13,6,6,7,6,5,2,1,6,,7.5,17.5,20,22.5,12.5,20,10,6,6,10,10,8,19.57,17.39,15.22,17.39,17.39,13.04,5,10,9,9,10,,,,,,9,9,9,9,9,9,8,7,2,,13.21,18.87,18.87,18.87,16.98,13.21,6,10,10,9,10,7,1,3,,,,,,,14.81,18.52,18.52,18.52,16.67,12.96,10,8,8,8,8,8,18.18,18.18,12.73,16.36,16.36,18.18,6,10,10,9,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8273
0,9,2,17,14,4,4,1,7,446,0.28,0,28,3,30,20,25,15,10,0,8,10,9,8,5,3,8,5,1,27,International Affairs,11,Bucknell University,"1,290.00","25,335.00",2,2,2,Maryland,"20,816","81,266.00",1,4,2,Trade Specialist,15,4,2,9,6,3,3,3,2,7,2,6,2,2,4,7,8,4,3,,30,15,15,30,0,10,30,20,10,20,10,10,40,10,10,25,0,15,7,7,8,6,4,8,7,7,8,4,7,5,5,3,3,5,7,8,1,1,40,10,20,10,5,15,8,9,8,9,7,6,3,2,60,10,10,10,5,5,40,10,20,15,5,10,30,20,20,10,10,10,40,5,10,20,0,25,8,8,8,8,7,7,8,8,8,7,1,1,1,1,,50,5,20,10,5,10,70,0,10,10,0,10,40,20,10,10,5,15,60,0,15,10,0,15,8,8,8,8,7,7,9,9,9,7,3385
